order,id,description,minmax,frac_changed_DJF,frac_changed_MAM,frac_changed_JjA,frac_changed_SON,frac_changed_annual,walker_test_DJF,walker_test_MAM,walker_test_JJA,walker_test_SON,walker_test_any_season,walker_test_annual,
5,COUP0009_PI_SOM_v02,frac_sat_soil_dsl_init,min,0.38654104,0.3436004,0.2957621,0.35391256,0.43579835,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
9,COUP0015_PI_SOM_v02,fff,min,0.17730568,0.20394865,0.34647927,0.26966736,0.4355927,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
4,COUP0008_PI_SOM_v02,d_max,max,0.29293823,0.1793821,0.30806914,0.23882544,0.356816,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
28,COUP0034_PI_SOM_v02,medlynintercept,max,0.30433512,0.26422375,0.33209226,0.23168902,0.35983473,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
22,COUP0028_PI_SOM_v02,nstem,min,0.18832168,0.15330312,0.1305955,0.20276348,0.26456267,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
13,COUP0019_PI_SOM_v02,medlynslope,max,0.21019472,0.13821307,0.2590388,0.2000948,0.25634366,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
36,COUP0012_PI_SOM_v02,zetamaxstable,max,0.3320571,0.21740922,0.1562943,0.19698486,0.2768566,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
20,COUP0026_PI_SOM_v02,kmax,min,0.16893844,0.22632642,0.342504,0.19478822,0.3266732,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
7,COUP0013_PI_SOM_v02,maximum_leaf_wetted_fraction,min,0.1617334,0.11536167,0.20080793,0.167501,0.23910838,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
6,COUP0010_PI_SOM_v02,frac_sat_soil_dsl_init,max,0.19122256,0.087949045,0.08888135,0.16470642,0.14885946,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,
26,COUP0032_PI_SOM_v02,medlynslope,min,0.084064156,0.11665217,0.24312058,0.1605707,0.20880026,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,
18,COUP0024_PI_SOM_v02,jmaxb1,min,0.10728456,0.1563304,0.22447976,0.12710442,0.23451568,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
33,COUP0005_PI_SOM_v02,zsno,min,0.23596726,0.113968365,0.07898564,0.11674095,0.16025151,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
1,COUP0001_PI_SOM_v02,rhosnir,min,0.09330166,0.10684399,0.07423953,0.111583434,0.13878764,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,
10,COUP0016_PI_SOM_v02,fff,max,0.08429882,0.09403153,0.15605707,0.10774176,0.13993314,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
21,COUP0027_PI_SOM_v02,kmax,max,0.108636394,0.07452313,0.1336292,0.10496705,0.12985177,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
3,COUP0007_PI_SOM_v02,d_max,min,0.10008237,0.089720085,0.085081734,0.1030014,0.13688618,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
34,COUP0006_PI_SOM_v02,zsno,max,0.08037554,0.12128309,0.07590895,0.100735344,0.14300053,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
15,COUP0021_PI_SOM_v02,tpu25ratio,min,0.17577042,0.11412956,0.14417614,0.09862755,0.15214252,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,
12,COUP0018_PI_SOM_v02,upplim_destruct_metamorph,max,0.09425911,0.079098135,0.09689051,0.098464616,0.13238193,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,
23,COUP0029_PI_SOM_v02,nstem,max,0.1097955,0.11768554,0.12982897,0.09686444,0.13212173,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
17,COUP0023_PI_SOM_v02,jmaxb0,max,0.090423726,0.05645537,0.13076435,0.09404967,0.12811644,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,
27,COUP0033_PI_SOM_v02,jmaxb0,min,0.12725584,0.09715966,0.22293945,0.09176904,0.19513693,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
2,COUP0037_PI_SOM_v02,rhosnir,max,0.118543305,0.10337734,0.0747523,0.09054364,0.14603515,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
8,COUP0014_PI_SOM_v02,maximum_leaf_wetted_fraction,max,0.10271495,0.101376034,0.108035155,0.08315213,0.13432084,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
14,COUP0020_PI_SOM_v02,medlynintercept,min,0.061193883,0.05619366,0.046278253,0.08091534,0.062255163,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,
11,COUP0017_PI_SOM_v02,upplim_destruct_metamorph,min,0.06498996,0.07254586,0.057728857,0.07683934,0.11565464,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,
25,COUP0031_PI_SOM_v02,lmrha,max,0.032727715,0.05780624,0.038901493,0.07348201,0.06752015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
24,COUP0030_PI_SOM_v02,lmrha,min,0.04307488,0.10253052,0.13715371,0.06309882,0.13009031,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,
16,COUP0022_PI_SOM_v02,tpu25ratio,max,0.062578216,0.04844557,0.059471514,0.062227733,0.047605816,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,
31,COUP0003_PI_SOM_v02,z0mr,min,0.07175444,0.040018763,0.0628083,0.059235003,0.06301559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
19,COUP0025_PI_SOM_v02,jmaxb1,max,0.04771016,0.044169262,0.079743944,0.05384352,0.07793234,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,
30,COUP0036_PI_SOM_v02,sand_pf,max,0.063634425,0.044047628,0.04039791,0.050522503,0.043789405,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,
35,COUP0011_PI_SOM_v02,zetamaxstable,min,0.06475406,0.06085802,0.052163817,0.044259015,0.07392282,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,
29,COUP0035_PI_SOM_v02,sand_pf,min,0.047865056,0.061161518,0.038817678,0.03841754,0.041729324,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,
32,COUP0004_PI_SOM_v02,z0mr,max,0.036429215,0.028656047,0.041446097,0.03557354,0.04314604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,6,5,10,6,,21,20,28,22,,,
